id,label
22895,2.00E+00
8105,0.00E+00
35326,0.00E+00
3763,2.00E+00
6193,2.00E+00
3987,2.00E+00
32713,1.00E+00
55286,0.00E+00
33397,2.00E+00
69300,0.00E+00
35646,0.00E+00
4701,2.00E+00
47744,2.00E+00
20032,0.00E+00
1850,0.00E+00
62275,2.00E+00
22352,0.00E+00
41355,0.00E+00
38320,2.00E+00
66581,2.00E+00
34644,2.00E+00
35304,2.00E+00
39266,2.00E+00
71949,2.00E+00
11805,2.00E+00
3418,0.00E+00
11587,2.00E+00
10709,0.00E+00
52014,2.00E+00
32454,2.00E+00
3042,0.00E+00
55855,0.00E+00
59850,2.00E+00
60983,0.00E+00
29852,0.00E+00
22038,0.00E+00
38768,2.00E+00
64146,2.00E+00
56776,1.00E+00
48221,2.00E+00
70425,2.00E+00
64524,2.00E+00
52767,2.00E+00
47561,2.00E+00
46323,2.00E+00
74108,0.00E+00
7605,2.00E+00
68532,0.00E+00
10686,0.00E+00
10627,0.00E+00
24391,2.00E+00
58878,2.00E+00
35983,2.00E+00
44134,2.00E+00
69120,2.00E+00
39153,0.00E+00
59950,0.00E+00
51004,0.00E+00
17989,0.00E+00
222,2.00E+00
23312,2.00E+00
66275,0.00E+00
6993,2.00E+00
59549,2.00E+00
24786,2.00E+00
22025,0.00E+00
42781,2.00E+00
41178,2.00E+00
4540,2.00E+00
20528,2.00E+00
31432,2.00E+00
17108,2.00E+00
31329,0.00E+00
41319,2.00E+00
1150,2.00E+00
61016,2.00E+00
46937,1.00E+00
17031,2.00E+00
42735,2.00E+00
3462,2.00E+00
225,0.00E+00
30639,2.00E+00
66076,0.00E+00
12579,2.00E+00
26925,2.00E+00
66487,2.00E+00
43341,0.00E+00
65968,2.00E+00
41339,2.00E+00
48810,2.00E+00
11339,2.00E+00
599,0.00E+00
22785,0.00E+00
38201,2.00E+00
32371,0.00E+00
60014,2.00E+00
35529,2.00E+00
14772,0.00E+00
40369,2.00E+00
42190,0.00E+00
53235,2.00E+00
57572,2.00E+00
37218,0.00E+00
22885,0.00E+00
28017,2.00E+00
72101,2.00E+00
67931,2.00E+00
61895,0.00E+00
29213,0.00E+00
35667,0.00E+00
49648,0.00E+00
31546,0.00E+00
31994,2.00E+00
37549,2.00E+00
9978,0.00E+00
16013,0.00E+00
29723,2.00E+00
63028,2.00E+00
9987,2.00E+00
74105,0.00E+00
53956,2.00E+00
41915,2.00E+00
7344,0.00E+00
50136,2.00E+00
63452,2.00E+00
40873,2.00E+00
18400,2.00E+00
40270,2.00E+00
18875,2.00E+00
43098,0.00E+00
10165,0.00E+00
26624,0.00E+00
35804,0.00E+00
35433,2.00E+00
47358,2.00E+00
38175,2.00E+00
60572,0.00E+00
12223,2.00E+00
69799,0.00E+00
39939,2.00E+00
717,0.00E+00
36416,2.00E+00
29436,2.00E+00
53913,2.00E+00
2871,0.00E+00
12209,0.00E+00
71968,2.00E+00
57824,0.00E+00
6489,2.00E+00
31984,0.00E+00
28357,0.00E+00
56887,0.00E+00
2551,0.00E+00
8871,2.00E+00
47134,1.00E+00
40720,0.00E+00
59393,0.00E+00
33252,2.00E+00
39216,2.00E+00
13885,2.00E+00
67662,2.00E+00
60814,1.00E+00
55954,2.00E+00
15461,2.00E+00
71098,0.00E+00
27360,0.00E+00
12593,2.00E+00
46538,0.00E+00
34400,2.00E+00
5087,0.00E+00
1592,2.00E+00
19453,2.00E+00
47891,0.00E+00
72182,2.00E+00
15867,2.00E+00
70102,0.00E+00
24462,0.00E+00
61821,0.00E+00
60736,0.00E+00
50364,2.00E+00
33314,2.00E+00
74192,2.00E+00
9894,0.00E+00
61838,2.00E+00
62442,2.00E+00
38953,2.00E+00
37696,0.00E+00
61701,2.00E+00
5573,2.00E+00
24031,0.00E+00
26652,0.00E+00
66104,2.00E+00
39577,2.00E+00
37293,0.00E+00
56864,2.00E+00
56983,2.00E+00
44593,2.00E+00
34354,2.00E+00
20135,2.00E+00
14326,0.00E+00
59591,0.00E+00
5481,2.00E+00
13635,0.00E+00
68573,0.00E+00
5320,2.00E+00
48411,2.00E+00
33295,1.00E+00
33307,2.00E+00
11247,0.00E+00
10693,0.00E+00
42980,2.00E+00
69906,0.00E+00
35841,0.00E+00
9439,0.00E+00
46581,2.00E+00
34220,2.00E+00
35084,0.00E+00
18483,2.00E+00
25308,0.00E+00
8996,2.00E+00
43878,2.00E+00
54980,0.00E+00
50588,0.00E+00
20731,2.00E+00
37370,2.00E+00
17140,2.00E+00
176,0.00E+00
29467,2.00E+00
37437,2.00E+00
43755,2.00E+00
42915,2.00E+00
34823,2.00E+00
5569,2.00E+00
36166,0.00E+00
23563,2.00E+00
13501,0.00E+00
53012,2.00E+00
5035,1.00E+00
55257,2.00E+00
48798,2.00E+00
25312,2.00E+00
53534,2.00E+00
57394,2.00E+00
52002,2.00E+00
42989,2.00E+00
66685,0.00E+00
20358,2.00E+00
34157,2.00E+00
25992,2.00E+00
23083,0.00E+00
28812,0.00E+00
73034,2.00E+00
21733,2.00E+00
18827,0.00E+00
50309,2.00E+00
49343,0.00E+00
5786,0.00E+00
21282,0.00E+00
54610,2.00E+00
9112,0.00E+00
34539,2.00E+00
68435,2.00E+00
22014,0.00E+00
67660,2.00E+00
34019,0.00E+00
47475,2.00E+00
10203,2.00E+00
70238,2.00E+00
1797,2.00E+00
10724,0.00E+00
42043,2.00E+00
38212,2.00E+00
21238,2.00E+00
50716,0.00E+00
61794,2.00E+00
40917,0.00E+00
51347,0.00E+00
55508,0.00E+00
11701,0.00E+00
52864,2.00E+00
73297,0.00E+00
47301,0.00E+00
21775,0.00E+00
52011,2.00E+00
24978,2.00E+00
67466,2.00E+00
69822,0.00E+00
44063,2.00E+00
28639,2.00E+00
59531,2.00E+00
20684,2.00E+00
51687,2.00E+00
58126,2.00E+00
1364,2.00E+00
28806,2.00E+00
37627,2.00E+00
566,0.00E+00
32782,2.00E+00
58879,2.00E+00
8331,2.00E+00
43306,2.00E+00
30151,0.00E+00
50680,0.00E+00
10002,0.00E+00
68675,2.00E+00
2454,0.00E+00
11147,2.00E+00
16700,2.00E+00
33589,0.00E+00
55146,0.00E+00
50863,0.00E+00
15295,2.00E+00
25477,2.00E+00
61022,0.00E+00
66924,2.00E+00
64830,2.00E+00
37250,0.00E+00
61158,2.00E+00
70729,2.00E+00
62215,0.00E+00
29537,2.00E+00
37100,0.00E+00
1179,2.00E+00
26791,2.00E+00
29841,2.00E+00
61069,2.00E+00
29359,2.00E+00
51519,2.00E+00
42754,0.00E+00
23185,1.00E+00
63719,2.00E+00
61986,0.00E+00
65264,2.00E+00
37613,0.00E+00
65599,2.00E+00
53233,2.00E+00
